Index,preprocessed_text,predicted_category
552,memory drive brown mission memory gordon brown say keep return one say burnt 12 yearold girl whose parent die aid hiv positive mr brown seem haunt eye desolate hope talk eye inspire optimism extraordinary performance schoolgirl kenya large slum advance crowd menace flick hip manner almost disturb finale clench fist salute shout free education free education mr brown message generally compassion must become action hope squander pivotal figure british politics almost impossible ask answer part missionary use come father church ever since say africa important absolutely doubt whatsoever heartfelt also believe time world see new gordon brown dull reassure bank manager man drive moral passion happen labour party feel awful lot happier rid world debt rid world dictator also sense liberation mr blair allow run election campaign least pretend get tedious much rather examine social problem raw also go way solve one overarch problem politician party scepticism slide cynicism politics help world poor little show politics worthless vision africa grand poverty continent really halve brown reply one thought berlin wall would ever come either still get overcome reluctance finance minister world also cynicism expert wonder whether debt relief squander government end spend wisely,politics
168,blair dismiss quit claim report tony blair dismiss report tell gordon brown would quit next general election deal job like prime minister tell bbc one breakfast frost programme accord new book brown britain mr blair go back pledge make way mr brown cabinet ally intervene june 2004 mr blair say claim reheat six month ago concentrate run country mr blair say dealt six month ago say deal job like u actually concentrate issue concern country book sunday telegraph journalist robert peston serialise newspaper say pair mutual animosity contempt claim tony blair felt november 2003 lost voter trust iraq war longer asset labour party dinner host deputy prime minister john prescott tell mr brown intention stand accord mr peston prime minister say help get year stand change mind june 2004 follow intervention ally cabinet suspicion chancellor deliberately manoeuvre accord book mr peston tell bbc news understand nearly close friendly book say pretty profound mutual mistrust mutual animosity think public see doubleact pretend everything alright private think relationship good brown understandably feel deeply betray particularly issue leadership wideranging bbc interview cover issue asian tsunami disaster middle east peace process northern ireland mr blair say get top politics get huge swell around sort people make sort claim counterclaim admit sense frustration allegation say make countless time fresh speculation rift recently follow separate response asian tsunami rumour fuel mr blair decision hold monthly medium conference time longplanned speech mr brown uk plan tackle global poverty new marshall plan africa speculation pair try outdo response disaster prime minister say discuss claim chancellor dismiss load nonsense former welfare minister frank field mp say prime minister sack mr brown believe mr blair strong enough tory leader michael howard accuse prime minister mr brown squabble like schoolboy tell sky news sunday adam boulton politics playground britain really deserve good liberal democrat parliamentary chairman matthew taylor say personal ambition mr blair mr brown get way good government either need grow put squabble one side expect electorate support divide government next election interview mr blair also say former home secretary david blunkett would play big role general election,politics
1317,labour four little word labour unveiled four little word form heart general election campaign return planet galifray loom slogan britain forward back instruction one interplanetary time lord become much part daily live sky always mostly stop noticing word britain cast red background nod old labour forward italic cunningly slop forward along back set mushy pea green background one journalists assemble unveiling declared post modern something great use colour ad men really earn money coincidentally ad men come abandon fly pig socalled fagin poster cause tory protest sack election supremo alan milburn declare good job mr milburn late series preelectioncampaign campaign explain slogan reaction poll suggest public believe labour tony blair future michael howard tory would take country backwards many people talk year 1997 good old day declare would aggressive campaign thing would inevitably boil choice labour tory nobody claim could picture liberal democrat leader charles kennedy walk down street day polling could however picture michael howard course tony blair right campaign concentrate rigorously examine opposition policy past record tony blair would front line campaign say election prime minister spending time london britain overseas promise leading domestic debate front listen take flak let get,politics
613,student fee factor play rise record number student south border apply university scotland however lifelong learn minister jim wallace say would result scottish student miss application england wale rise 17 january 2005 previous year 23 600 27 700 fear express flood fee refugee would try avoid topup fee £3 000 year introduce england june last year mr wallace announce proposal increase tuition fee english student study scotland £2 000 attempt prevent crossborder flood although figure yet agree legislation introduce topup fee england due take effect autumn 2006 student start pay additional fee figure make public thursday admission service ucas university scotland represent university principal claim increase application amount scottish student squeeze director david caldwell say student could apply attempt avoid possible increase annual fee english university major factor tell bbc radio scotland good morning scotland programme reason people opt scottish university perceive high quality offer attractive course scotland see attractive place study know take study 2006 hit topup fee go university england may part reason number come scotland inflate however mean see thousand additional student england study mr wallace agree say figure look context explain application translate acceptance number huge additional figure 200 also picture blur fact application wale plan topup fee also rise 19 mr wallace say accepting student part world show high regard scottish high education hold britain want make sure student make choice nature course sort financial pressure go scotland want situation become impossible scottish student get place scottish university see cheap option often quality university experience enhance fact student come wide range background would wrong go way start exclude student,business
1798,chepkemei hit big ban kenya athletics body suspend twotime london marathon runnerup susan chepkemei competition end year athletics kenya ak issue ban chepkemei fail turn cross country train camp embu ban local international competition say ak chief isaiah kiplagat shall communicate decision iaaf meet director world 29yearold finish second paula radcliffe 2002 2003 london race also edge epic new york marathon contest last year ban prevent twotime world halfmarathon silver medallist challenge radcliffe year london event april global sport communication chepkemei management company say wanted run world cross country championships march ak maintain make example chepkemei warn kenyan athlete take action order salvage pride say kiplagat accuse teeth bite agent rule u ka also threaten threetime woman shortcourse champion edith masai similar ban report feign injury avoid run cross country world championships true masai miss national trial early february include provisional team proviso run regional competition fail run event cite leg injury,sport
905,bet big brother leak bookmaker stop take bet celebrity big brother claim sensitive information channel 4 show leak william hill make move four people tried place bet friday surprise double eviction highly unlikely inspired guess william hill spokesman rupert adam say however big brother spokeswoman satisfy sensitive information show remain confidential bookmaker say suspicion arouse bet last two contestant eviction people still try place large sum despite odds short 114 william hill overwhelm evidence come friday four unknown caller ask place bet show surprise double eviction shortly afterwards model caprice actor jeremy edward leave show mr adam believe someone gain access figure reveal viewer vote use predict celebrity would evict next think somebody somewhere get try hard take u cleaner say bet take mr adam believe anyone channel 4 big brother producer endemol try place query bet add need look many people privy sensitive information big brother spokeswoman say handful senior production executive privy sensitive information regard eviction vote strict procedure place keep information strictly confidential feel need investigate satisfied measure effective show independent adjudicator electoral reform service also satisfy added current series celebrity big brother end sunday happy monday star bez actress brigitte nielsen blazin squad rapper kenzie compete £50 000 charity prize bookmaker ladbrokes say would continue accept bet final kenzie favourite 29 felt need whatsoever close book spokesman warren lush say see absolutely suspicious bet pattern mr lush added people sometimes vote short odds think like buy money risk quite lot money small gain think chance upset still say,entertainment
1710,stevens name england lineup england name bath prop matt stevens start lineup six nation match ireland lansdowne road sunday fellow bath prop duncan bell start bench coach andy robinson make one change team beat france stevens first start two cap replacement black last year leicester duo ollie smith andy goode draft onto bench stevens take phil vickery suffer broken arm playing gloucester last weekend confident matt grasp opportunity make mark ireland say robinson three player show outstanding form late recently england win france club add robinson selection beckons player demonstrate consistent ability game ireland massive recognise mustwin game u season england confirm sale shark prop andrew sheridan consider selection injury pick back ankle last friday match leeds j robinson sale shark capt cueto sale shark j noon newcastle barkley bath j lewsey wasp c hodgson sale shark h ellis leicester g rowntree leicester thompson northampton stevens bath grewcock bath b kay leicester j worsley wasps l moody leicester corry leicester titterrell sale shark bell bath borthwick bath hazell gloucester dawson wasp goode leicester smith leicester,sport
1545,labour face cold call inquiry labour investigate watchdog claim election campaign break rule cold call householder information commissioner look complaint lib dems labour us call centre lib dems say labour telephone people sign make sure get marketing call labour denies break rule say call market ask people vote intention party say would expect watchdog take complaint seriously clear legal advice issue telephone call centre expect use never three major party runup general election seven million telephone number telephone preference service tps list ban unsolicited sale market call lib dem chairman matthew taylor write watchdog accuse labour flagrant systematic breach law govern tps say initial call may market identifies voter party send promotional material future letter commissioner quote labour party handbook identify target voter quote stevenage labour party member newsletter explain voter telephone vote intention voter put 24 category accord last known voting intention range labour firm target conservative support party past time vote tory newsletter say use information know people send direct mailing example could send target conservative people letter someone defect tory labour explain reason vote tory bad idea could send labour weak people letter encourage sign postal vote mr taylor tell commissioner clear beyond peradventure labour party engage largescale voter id project subsequent promotional purpose target segmented mailing insofar project direct tps subscriber equally clear unlawful lib dems raise worry labour conservative call february 680 people sign website set help people complain party official say scattered evidence tory break rule people complain every day labour spokeswoman information commissioner office say examine one complaint political call understood mr taylor investigate one complaint evidence give u say obviously evidence need u start investigation commissioner office examine lib dem evidence guidance cold call make long marketing go say spokeswoman labour judge broken rule ask stop immediately fail two three warn letter commissioner issue enforcement notice spell party need stop party could appeal decision information tribunal appeal fails continue break rule could fin £5 000 labour say avoids tps list telephone people membership fundraise make voter identification call ask commissioner inquiry labour spokesman tell bbc news expect information commissioner take complaint seriously however absolutely clear broken rule information commissioner say people market something ask way go vote breach law always ask everyone phone whether would happy contact labour party,politics
941,cheap chip mobile mobile phone chip combine modem computer processor one bit silicon instead two could make phone cheap powerful speciallydesigned chip develop texas instrument could drive cost making mobile capable 3d game 30frameasecond video currently rich multimedia feature tend expensive handset technology omapvox test firm europe asia could appear end year texas make computer chip half world mobile phone say keen make multimedia function like video game affordable go drive meatandpotatoes phones large market share say doug rasor marketing vice president texas chip also use much less power conventional chip say texas mean less strain mobile battery life 50 million people mobile uk mobile operator keen encourage people move onto sophisticated handset texas keen cash third generation 3g mobile technology offer highspeed network video stream multimedia function face stiff competition like intel also look provide good chip highend mobile competition get people use 3g mobile grow next year almost uk operator launch third generation network recent survey sony ericsson predict number 3g handset sell 2005 would double 2004 account 10 phone sell many consumer still convince though recent survey say 4 mobile owner think upgrade 3g phone many say confused different way pay phone vast array feature onboard continued demand well chip industry continue develop new standard future network earlier january ntt docomo vodafone join force develop next generation highspeed network know super 3g intend 10 time faster 3g service first stage development complete 2007 date set commercial launch newlydesigned omapvox chip set announce ahead start major mobile industry conference 3gsm take place cannes france week,tech
2118,blair press u climate tony blair press u cut greenhouse gas despite unwillingness sign kyoto protocol down street indicated official confirm climate change discuss influential senator john mccain recently visit mr blair climate change issue prime minister want progress uk presidency g8 eu 2005 say spokesman play report mr blair consider new usfriendly treaty accord time uk leader want end u isolation kyotolite agreement scale nature threat climate change say discussed idea mr mccain time number 10 prime minister say believe united state refusal sign kyoto protocol emission undermine country resolve cut carbon dioxide production far u refuse sign kyoto treaty aim cut emission brand politically motivate base science president bush adviser repeatedly deny global warming take place europe dispute claim also signal want press ahead talk long term climate change action way involve united state develop country mr blair report treaty would also establish international programme develop technology need renewable energy reduction carbon emission say time still apparently little prospect america agree cut emission could provoke environmental campaigner already angry lack progress mr blair leave blush wednesday emerge manifesto target 20 cut 1990 greenhouse gas level 2010 set miss,politics
544,bening make award breakthrough film actress annette bening oscar star role awardwinning film julia bening bear texas 1958 gain prominence string key role although oscar far elude status one hollywood favourite actresses remain solid one big oscar buzz recent year bening role trouble carolyn burnham 1999 american beauty deliciously neurotic portrayal surburban life turn sour overlooked favour hilary swank lead role boy cry open career theatre gain tony award nomination 1986 bening lowkey spell television make film debut sexstarved wife 1988 great outdoors opposite comic dan akroyd john candy follow cameo postcard edge bening breakthrough role come 1990 play seductive con artist myra langtry grifter role oscar nomination despite rave review bening win best support actress academy award however highprofile performance enable bening capture role number big budget hollywood production costarring hollywood great player include robert de niro harrison ford role opposite warren beatty 1991 gangster flick bugsy great impact bening play virginia hill another role high critical acclaim film pick two stagger 12 oscar nomination bugsy start significant liaison bening married beatty child couple promote film europe couple four child together pair contrast yet successful performance pepper bening career mid1990s play michael douglas opposite number romantic comedy american president fiery queen elizabeth contemporary adaptation shakespeare richard iii bening first choice play female lead american beauty director sam mendes film debut critical commercial success actress content bafta award strong performance current film julia make bening awardwinning actress rather perennial nominee success golden globe witty tale revenge love set 1930s london see eponymous theatrical diva play bening grow tire success fall young american could role finally win coveted academy award,entertainment
96,oil rebound weather effect oil price recover asian trade tuesday fall new york milder winter weather across u winter temperature stay relatively high northern u barrel light crude end monday 133 4212 however crude price rebound asia rise 4230 barrel february delivery london trading brent crude suspend public holiday price fell 3920 far east milder temperature expect continue northern part u next day least analyst say price oil may fall even decline temporary weather achilles heel market say abn amro analyst john brady winter northeast eventually get another cold blast despite fall 12 barrel record high reach late october price crude oil remain almost 30 high yearago level price rise last week militant attack riyadh capital saudi arabia briefly renew fear supply chain might break world lead crude exporter market panic fear essentially evaporate since followup say deborah white senior economist energy sg security paris,business
423,little britain two top comic list little britain star matt lucas david walliams name powerful people tv comedy poll listing magazine radio time duo kept phoenix night creator peter kay number two office star ricky gervais third place radio time panel compile list take comedian critical acclaim financial success account newcomer annual list include nighty night star julia davis seven black book tamsin greig 19 lucas walliams numerous award little britain 2004 include national television royal television society british comedy award 18 million people watch first episode late series little britain bbc three october give digital channel high rating ever top radio time list rise 10th position last year big riser past year include present duo ant dec five 13 2004 stephen fry rise nine place 15 bbc three controller stuart murphy move number 18 32 last year last year winner chat show host graham norton fell number 16 follow relatively television appearance 2004 production company also feature top 50 include steve coogan baby cow create nighty night among others hat trick behind kumars number 42 vicar dibley production company tiger aspect,entertainment
402,warning junk mail deluge amount spam circulate online could undergo massive increase say expert antispam group spamhaus warn novel virus hide origins junk mail program make spam look like sent legitimate mail server make hard spot filter spamhaus say problem go unchecked real email message could get drown sheer amount junk send many spammer recruit home pc act anonymous email relay attempt hide origins junk mail pc recruit use virus worm compromise machine via know vulnerability trick people open attachment infect malicious program compromise machine start pump junk mail behalf spammer spamhaus help block junk message machine collect circulate blacklist net address know harbour infected machine novel worm spot recently spamhaus route junk via mail server net service firm infect machine use get online first place way junk mail get net address look legitimate blocking mail net firm catch spam impractical spamhaus worry technique give junk mailer ability spam little fear spot stop steve linford director spamhaus predict lot spammer exploit technique could trigger failure net email send infrastructure david stanley uk manage director filter firm ciphertrust say new technique next logical step spammer add armoury say amount spam circulation still grow say mr stanley think appearance trick would mean email meltdown kevin hogan senior manager symantec security response say warning premature something like mean end email email would stop twothree year ago say mr hogan technique rout mail via mail server net service firm might cause problem use blacklist block list mean technique stop spam lose efficacy mr hogan say 90 junk mail filter symantec subsidiary brightmail spot use technique rely look net address instance say mr hogan filter email message contain web link stop 75 spam,tech
1756,laura ashley chief step laura ashley part company chief executive ainum mohdsaaid clothing home furnish retailer say m mohdsaaid resign personal reason departure come effect 1 february follow departure cochief executive rebecca navarednam 1 january m mohdsaaid replace lillian tan presently nonexecutive director company head malaysian retailer statement issue thursday laura ashley thank m mohdsaaid service company share 851 1075p late thursday morning trading london stock exchange since 2002 m tan manage director chief executive metrojaya one large retail group malaysia laura ashley due issue next trading statement next week recent month hit report poor sale october last year announce closure one two welsh factory september company say halfyear clothing sale expectation recent time put renew focus home furnishing rather clothe last september report interim six month loss rise £1m £12m sale fall £138m £118m laura ashley float london stock exchange £200m 376m 1995 majorityowned malaysia entrepreneur dr khoo kay peng 1996 share price 200p long report dr khoo intend take company private always deny laura ashley bit shrivel husk company say retail analyst nick bubb evolution security pretty odd malaysian owner seemingly shuffle deckchairs laura ashley found late namesake kent 1955 move mid wale 1961 still main uk factory,business
2202,local net tv take austria austrian village test technology could represent future television people engerwitzdorf film edit produce regional news channel channel cover local politics sport event anything resident want film prepare upload others watch pc pilot successful telekom austria consider set project elsewhere grow unbelievably fast say rudolf fischer head telekom austria fix line division trial buntes fernsehen multicoloured tv start late 2004 creates netbased tv station run 8 000 resident engerwitzdorf hardware software turn video footage edit programme provide telekom austria equipment follow training turn villager video programme create villager uploaded buntes fernsehen portal let people browse download want watch people watch tv home pc broadband connection need get broadcast quality programme first four month project villager create 60 film put together regular report local news item adopt quickly say mr fischer like possibility create content see go area kind democratisation local tv say none big broadcaster would ever anything like region buntes fernsehen project success telekom austria consider set scheme similarly rural area mr fischer say take rollout area slowly work involved set scheme get backer local government educate people make programme engerwitzdorf scheme outgrowth telekom austria online tv channel aon let people watch programme pc aon stream couple live channel plus sport news music programme net payfordownload section let people watch want want watch october large tvondemand project due launch vienna let people download many programme net,tech
1582,martinez see vinci challenge veteran spaniard conchita martinez come set beat italian roberta vinci qatar open doha 1994 wimbledon champion 57 60 62 earn second round meeting french open champion anastasia myskina fifth seed patty schnyder also battle need three set beat china na li 75 36 75 slovakian daniela hantuchova beat bulgarian magdaleena maleeva 46 64 63 set second round clash russian elena bovina veteran martinez find trouble early vinci italian clinching set thanks break third 11th game vinci game fell piece martinez sweep aside crisp crosscourt return deft volleys day match japan ai sugiyama defeat australian samantha stosur 62 63 australian nicole pratt beat tunisian selima sfar 75 62 next face compatriot alicia molik,sport
1829,wipro beat forecast wipro india thirdbiggest software firm report 60 rise profit top market expectation net income last quarter 43bn rupee 98m £52m 27bn year earlier profit forecast 41bn rupee wipro offer service call centre foreign client work half company fortune 500 list wipro say demand strong allow increase price charge face result look excite say apurva shah analyst askraymond james guidance positive pricing go good news thirdquarter sale rise 34 209bn rupee one problem identify wipro high turnover staff say 90 employee business process outsource operation replace get control say vicechairman vivek paul wipro majority own india richest man azim premji,business
1269,hingis hint play comeback martina hingis admit might consider competitive return tennis appearance thailand later month go well former world number one play volvo woman open pattaya start 31 january part charity work region tournament test say know body react support several charity thailand also play see speak le matin 24yearold swiss add pattaya many people player rank 30th 95th world hingis 22 retire surgery ankle last wta event filderstadt germany october 2002 lose elena dementieva,sport
350,sky take oscar night mantle sky sign major new deal broadcast year academy award take three year live oscar coverage bbc sky say honour exclusive broadcasting right promise cover event way broadcaster could bbc deny lost bidding war say decide pas mantle another broadcaster ceremony host newcomer chris rock take place 27 february 2005 sky coverage launch nomination 25 january include theme programming across sky channel include sky news sky travel biography channel also monthlong season oscarwinning film sky movie run event live uninterrupted coverage night honour live exclusive broadcasting right academy award say sky network sophie turner laing sky natural place see big prestigious film event year cover event way broadcaster could sky first scoop oscar right bbc 1999 bbc back 2001 sky force pull bidding war due financial constraint bbc viewer course able watch quality coverage 2005 academy award bbc bulletin news programme spokesman say among film tip well year academy award martin scorsese aviator jeanpierre jeunet long engagement ray charles biopic ray,entertainment
1510,soros group warn kazakh close open society institute osi finance billionaire george soros accuse kazakhstan official try close local office demand unpaid tax fine 600 000 £425 000 politically motivated osi claim add pay money october organisation find trouble accuse help topple georgia former president denies role office close across region osi shut office moscow last year withdraw uzbekistan belarus ukraine earlier year mr soros take bank england 1990s pelted protestors legal prosecution consider attempt government force soros foundationkazakhstan cease activity kazakhstan shut door kazakh citizen organisation osi say osi aim promote democratic open marketbased society since break soviet union 1991 kazakhstan dominate president nursultan abishuly nazarbayev power life insult president official make criminal offence government control print press radio tv transmission facility operate country national radio tv network recent election criticise flaw opposition claim widespread vote rig supporter however say brings much need stability region islamic militancy rise also credit promote interethnic accord push harsh reform,business
1944,hard act follow outkast u rap duo outkast trio trophy mtv europe award crown year huge success band late triumph add three grammys four american mtv gong earlier year andre 3000 big boi album speakerboxxxthe love critically acclaim since release sell large quantity around world double album saw pair produce one disc top chart u time single hey ya take another track exponents southern hiphop way move displace top spot georgia pair year critical commercial triumph leave tough act follow next musical act do g money presenter bbc urban music station 1xtra think hiatus inevitable sustained period exposure give band time think interest might appearance outside band produce artist number fringe music project andre 3000 would like go act might see film big boi already dogbreeding business say dj couple year back another album collaboration unlike double cd greatness become clear speakerboxxxthe love see last add outkast musical career span 10 year enjoy commercial critical success past debut southernplayalisticadillacmuzik go platinum take 2001 pair score first hit uk m jackson album stakonia saw fame spread beyond u 1xtra g money say take late album release 2003 assured genius always experimental work add g money acknowledges make next move band reach pinnacle tough next do say ten year success behind worldwide fame seem outkast name likely forgotten hurry,entertainment
1933,fear raise ballet future few child uk follow dainty footsteps dancer like darcey bussell carve potential career ballet dancer new research royal academy dance rad find few child age 10 attend ballet class take exams discipline organisation blame grow popularity computer game change lifestyle fear trend reverse could fewer british ballet star future rad find number youngster take ballet exam drop almost 70 age 10 11 dance teacher eve trew taught ballet 48 year tell bbc news see vast change year blame modern lifestyle fall ballet attendance think child many year ago many hobby say trouble wide open computer gameboys everything else child get result less time spend ballet lesson hazel gilbert 23 information manager newcastle give ballet age 10 typical problem cool thing go big school think focus ballet want carry say use love certain age become much discipline want start get thing like swim kickboxing ballet something want m trew run dance school gateshead admit would difficult reverse trend say many young ballet dancer longer willing make sacrifice succeed dedicate disciplined career get really want hard work child day get time spend perfect sad currently two 16 principal dancer royal ballet darcey bussell jonathan cope british compare 16 21 principal 1985 spokesman english national ballet tell bbc news although two 12 principal dancer british around quarter company dancer uk say competition open audition london fierce talented dancer world rad launch new competition try reverse decline british ballet dame antoinette sibley president rad launch fonteyn nureyev young dancer competition earlier week aim child age 10 13 hop contest help keep british ballet evolve spokeswoman rad say responsibility reignite passion nurture young dancer longterm future ballet need provide framework goal work towards constant support coach environment work peer possibly lead artist choreographer perhaps importantly provide opportunity experience performance well way reignite passion ballet let experience thrill performance,tech
2071,lesotho textile worker lose job six foreignowned textile factory close lesotho leave 6 650 garment worker jobless union officer tell ap news agency factory worker union secretary general billy macaefa blame closure end worldwide textile quota quota develop nation end 1 january give set share rich country market also limit amount country like china could export big market united state eu understand owner complain south african rand strong u dollar lose export textile clothe united state mr macaefa say news briefing capital maseru lesotho currency maloti fix rand suspect leave country unceremoniously end quota introduce world trade organization say six factory leisure garment modern garment precious six garment tw garment lesotho hat vogue landmark owner two taiwan two china one mauritius one malaysia leave december holiday period without inform pay employee say union leader trade campaigner warn develop nation lesotho sri lanka bangaldesh could lose thousand job quota lift mountainous country surround south africa fear many 50 000 textile worker could lose job mr mafeca say expect company leave assistance u law give lesotho textile dutyfree access north american market african growth opportunity act agoa give subsaharan country preferential access u market apparel textile product well wide range good lesotho government news briefing expect wednesday,business
426,bortolami predict dour contest italy skipper marco bortolami believe saturday six nation contest scotland scrappy encounter side look first win championship thirdround game murrayfield bill woodenspoon decider bortolami feel edinburgh contest could end bruise battle pack pretty game team desperate gain first win say lock forward italy record three win since join six nation 2000 two come scotland year italy open stubborn display ireland end losing 2817 however thoroughly outplay impressive welsh side rome last time italian travel edinburgh hop claim first away win six nation scotland play extremely well france paris well ireland come edinburgh say bortolami still disappoint last game wales rome thoroughly determine right wrong nation quest respect team worthy place tournament win game,sport
307,top gig award scissor sister new york band scissor sister gig year award performance year v festival award vote listener virgin radio compile top 10 mostly dominated newcomer music scene year quirky discorock band beat red hot chili pepper come second hyde park performance june virgin radio dj pete mitchell say year see amazing array talent come mainstream add scissor sister one original eccentric band come surprise british public lapping performance newcomer keane come third place august gig v festival follow maroon 5 snow patrol music veterans david bowie earn place list number eight 10 respectively number seven oxfam make fair trade gig london hammersmith apollo october feature performance rem razorlight coldplay chris martin glasgow franz ferdinand earn place number nine hometown performance april annual survey vote nearly 4 000 listener,entertainment
2110,worcester v sale fri sixways friday 25 february 2000 gmt make one change tim collier replace phil murphy second row contrast sale miss 14 player due combination international callups injury john payne chris rhys jones come centre scrumhalf richard wigglesworth look set play wing delport pieters rasmussen lombard leary brown powell windo van niekerk horsman collier gillie hickey sanderson macleod henderson replacement fortey murphy daly vaili cole hayes trueman hanley mayor payne rhys jones wigglesworth hercus redpath capt turner roddam stewart day schofield caillet carter chabal replacement bozzi coutts anglesea lund martens riley duffy c jones,sport
602,pension hitch longliving men male life expectancy much higher originally estimate lead pension researcher say pension policy institute ppi say life expectancy unskilled professional men understated life expectancy birth 71 year manual worker 79 year professional gap eight year measure age 65 instead ppi say manual worker live 81 year professional worker 86 year gap five year ppi estimate high excludes people die reach 65 year age also take account ongoing improvement life expectancy government rule raise state pension age say would penalise lowerskilled worker generally low life expectancy chris curry ppi research director say calculation suggest could pressure state pension spending originally envisage even people social class v unskilled manual worker widely likely low life expectancy still expect live 16 year state pension age say researcher updated life expectancy projection woman average live long men,business
480,edward tip idowu euro gold world outdoor triple jump record holder bbc pundit jonathan edwards believe phillips idowu take gold european indoor championship idowu land 1730m british trial sheffield last month lead world triple jump ranking jump well sheffield could win gold medal say edward ability undoubted best performance seem happen domestic meeting idowu make breakthrough five year ago far commonwealth silver medal name edward keep idowu top spot manchester game believe european indoors madrid represent chance 26yearold prove credential britain top triple jumper start produce international level beginning say edward phillips still need much consistent sure victory madrid build confidence selfbelief best world qualify round men triple jump madrid take place friday final schedule saturday olympic champion christian olsson take part entire indoor season ankle injury,sport
1064,queen recruit singer new tour remain member rock band queen go tour next year former free bad company singer paul rodgers take freddie mercury place guitarist brian may say expect road rodgers drummer roger taylor april may say suddenly queen phoenix rise ash take precedence life queen play many different singer since mercury death 1991 reportedly tour may perform rodgers concert celebrate 50th anniversary fender stratocaster guitar london september amaze chemistry go free hit right suddenly seem blindingly obvious something happen may write website teamed concert mark induction uk music hall fame join taylor show go incredibly well point view get many rave reaction decide almost would look tour together may write queen go number one 2000 version rock sung boy band 5ive also play robbie williams young bob geldof queen bassist john deacon currently retire stage rodgers singer early 1970s rocker free global hit right form bad company successful supergroup member king crimson mott hoople also firm lead zeppelin jimmy page law small face drummer kenny jones,entertainment
29,halloween writer debra hill die screenwriter producer debra hill best know work 70 horror classic halloween die los angeles age 54 hill suffer cancer cowrote 1978 film star jamie lee curtis babysitter terrorise psychopath direct john carpenter make 60m £313m worldwide record independent film time hill also work carpenter escape new york fog bear new jersey hill begin career production assistant work way rank become assistant director secondunit director begin collaborate carpenter regard many pioneer woman film take job 70 commonly take men back start 1974 woman industry say 2003 assume makeup hair person script person never assume writer producer take look around realise many woman carve niche carpenter say work hill one greatest experience life ground trailblazed begin follow anyone incredibly capable talented say carpenter hill collaborate number halloween sequel include halloween ii halloween resurrection halloween curse michael myers later career hill form production company friend lynda obst make string hit film include oscar nominee fisher king teen comedy adventure babysitting film include stephen king adaptation dead zone 1983 1985 clue comedy base board game cluedo 90 pursued work tv although reunite carpenter 1996 escape la sequel escape new york time death work film last two men pull rubble twin tower follow 11 september terror attack 2001 also coproducing remake fog due release early next year,entertainment
686,musical treatment capra film classic film wonderful life turn musical producer controversial hit show jerry springer opera frank capra 1946 movie star james stewart turn £7m musical producer jon thoday work steve brown write awardwinning musical spend spend spend spokeswoman say plan early stage cast open date theatre announce series workshop hold london wednesday cast singer unveil musical select group potential investor mr thoday say idea turning film musical ambition almost 20 year wonderful life base short story great gift philip van doren stern mr thoday manage buy right story van doren stern family 1999 follow mr brown success spend spend spend later secure film right paramount enable use title wonderful life,entertainment
1132,profit jump china top bank industrial commercial bank icbc china big lender see 18 jump profit 2004 increase earnings allow firm write bad loan pave way state bailout eventual stockmarket list china try clean banking system weigh billion dollar unpaid loan already pump 45bn £24bn two large bank identify icbc recipient aid icbc profit 747bn yuan 9bn £48bn 2004 bank say statement percentage nonperforming loan drop 191 2 percentage point icbc found 1984 total asset 53 trillion yuan end 2003 china commit gradually open banking sector join world trade organisation 2002,business
1040,cabinet anger brown cash raid minister unhappy plan use whitehall cash keep council tax bill local government minister nick raynsford acknowledge gordon brown reallocate £512m central local government budget prebudget report thursday mr raynsford say hold pretty frank discussion fellow minister plan say local government deliver good service without big council tax rise central government cash part £1bn package help local authority england keep next year council tax rise 5 likely general election year mr raynsford say nearly central government department interest well run local authority confirm row issue ministerial colleague obviously pretty frank discussion tell bbc radio 4 world one say recognition good settlement local government important health education government department minister sure local government could deliver without unreasonable council tax increase add mr raynsford dismiss suggestion move design keep council tax ahead expect general election response concern voice local government pressure face mr raynsford also plan make saving £100m make change local government pension scheme would raise age retire worker could claim pension limit much receive retire early insist change modest design tackle problem worker retire early general secretary public service union unison dave prentis criticise plan want world class public service get hit people approach retirement,politics
973,barclays share merger talk share uk banking group barclays rise monday follow weekend press report hold merger talk u bank well fargo tieup barclays californiabased well fargo would create world fourth big bank value 180bn £96bn barclays decline comment report sunday express say respond market speculation two bank reportedly hold talk october november 2004 barclays share 8 penny 13 605 penny late morning london monday make second big gainer ftse 100 index uk banking icon barclays found 300 year ago operation 60 country employ 76 200 staff worldwide north american division focus business banking whereas well fargo operate retail business banking service 6 000 branch 2003 barclays report 20 rise pretax profit £38bn recently forecast similar gain 2004 predict full year pretax profit would rise 18 £45bn well fargo net income 62bn last financial year 9 increase previous year revenue 284bn barclays focus takeover speculation august link citigroup though bid ever materialise stock market trader sceptical late report herald deal chief executive would abandon duty talk rival deal seem likely reuters quote one trader say,business
